,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
7091,2019-02-17 12:45:00,2019-02-17 13:30:00,2580.0,38.256,-85.753,38.257,-85.75,6693.4400000000005,2019,2019,2019,2,2,2,17,17,17,12,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.753 38.256, -85.75 38.257)",2019-02-17,weekend,Louisville,284.57020101131354,82,98,2.0,5.0,2.0,6.0
7092,2019-02-17 12:45:00,2019-02-17 12:45:00,240.0,38.225,-85.764,38.219,-85.763,611.42,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.764 38.225, -85.76300000000001 38.219)",2019-02-17,weekend,Louisville,672.8643606061387,57,75,9.0,3.0,11.0,4.0
7093,2019-02-17 12:45:00,2019-02-17 13:30:00,2040.0,38.256,-85.759,38.257,-85.75,5293.61,2019,2019,2019,2,2,2,17,17,17,12,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.759 38.256, -85.75 38.257)",2019-02-17,weekend,Louisville,793.6669954122506,66,98,2.0,4.0,2.0,6.0
7094,2019-02-17 12:45:00,2019-02-17 13:15:00,1980.0,38.228,-85.748,38.249,-85.758,2687.03,2019,2019,2019,2,2,2,17,17,17,12,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.748 38.228, -85.758 38.249)",2019-02-17,weekend,Louisville,2493.077994484981,105,68,9.0,6.0,4.0,4.0
7095,2019-02-17 13:00:00,2019-02-17 13:00:00,120.0,38.22,-85.763,38.213,-85.764,482.7,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.22, -85.764 38.213)",2019-02-17,weekend,Louisville,783.2519733862517,74,60,10.0,4.0,12.0,3.0
7096,2019-02-17 13:00:00,2019-02-17 13:00:00,360.0,38.252,-85.758,38.253,-85.751,1013.67,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.758 38.252, -85.751 38.253)",2019-02-17,weekend,Louisville,621.2735539694074,67,99,3.0,4.0,3.0,6.0
7097,2019-02-17 13:15:00,2019-02-17 13:45:00,2220.0,38.219,-85.754,38.222,-85.754,4746.55,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.219, -85.754 38.222)",2019-02-17,weekend,Louisville,333.58477993351397,91,90,11.0,5.0,10.0,5.0
7098,2019-02-17 13:15:00,2019-02-17 13:15:00,180.0,38.221,-85.763,38.226,-85.763,498.79,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.76300000000001 38.226)",2019-02-17,weekend,Louisville,555.974633222759,74,73,10.0,4.0,9.0,4.0
7099,2019-02-17 13:15:00,2019-02-17 13:15:00,60.0,38.213,-85.76,38.217,-85.761,193.08,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.213, -85.761 38.217)",2019-02-17,weekend,Louisville,453.2788126688213,76,75,12.0,4.0,11.0,4.0
7100,2019-02-17 13:15:00,2019-02-17 13:15:00,60.0,38.22,-85.754,38.221,-85.754,160.9,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.22, -85.754 38.221)",2019-02-17,weekend,Louisville,111.19492664426889,90,90,10.0,5.0,10.0,5.0
7101,2019-02-17 13:15:00,2019-02-17 13:45:00,2220.0,38.219,-85.754,38.222,-85.754,4859.18,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.219, -85.754 38.222)",2019-02-17,weekend,Louisville,333.58477993351397,91,90,11.0,5.0,10.0,5.0
7102,2019-02-17 13:15:00,2019-02-17 13:45:00,2220.0,38.219,-85.754,38.222,-85.754,4360.39,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.219, -85.754 38.222)",2019-02-17,weekend,Louisville,333.58477993351397,91,90,11.0,5.0,10.0,5.0
7103,2019-02-17 13:15:00,2019-02-17 13:45:00,2220.0,38.219,-85.754,38.222,-85.754,4279.9400000000005,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.219, -85.754 38.222)",2019-02-17,weekend,Louisville,333.58477993351397,91,90,11.0,5.0,10.0,5.0
7104,2019-02-17 13:30:00,2019-02-17 14:15:00,2520.0,38.256,-85.763,38.256,-85.762,4312.12,2019,2019,2019,2,2,2,17,17,17,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.256, -85.762 38.256)",2019-02-17,weekend,Louisville,87.31604912349977,66,66,2.0,4.0,2.0,4.0
7105,2019-02-17 13:30:00,2019-02-17 14:15:00,2280.0,38.256,-85.763,38.256,-85.762,3282.36,2019,2019,2019,2,2,2,17,17,17,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.256, -85.762 38.256)",2019-02-17,weekend,Louisville,87.31604912349977,66,66,2.0,4.0,2.0,4.0
7106,2019-02-17 13:30:00,2019-02-17 13:45:00,1560.0,38.257,-85.767,38.256,-85.763,3427.17,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.767 38.257, -85.76300000000001 38.256)",2019-02-17,weekend,Louisville,366.535280521204,50,66,2.0,3.0,2.0,4.0
7107,2019-02-17 13:30:00,2019-02-17 13:30:00,60.0,38.257,-85.759,38.256,-85.759,193.08,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.759 38.257, -85.759 38.256)",2019-02-17,weekend,Louisville,111.19492664426889,66,66,2.0,4.0,2.0,4.0
7108,2019-02-17 13:30:00,2019-02-17 13:30:00,0.0,38.254,-85.76,38.254,-85.76,0.0,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.254, -85.76000000000001 38.254)",2019-02-17,weekend,Louisville,0.0,67,67,3.0,4.0,3.0,4.0
7109,2019-02-17 13:30:00,2019-02-17 13:30:00,120.0,38.217,-85.761,38.214,-85.762,675.78,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.217, -85.762 38.214)",2019-02-17,weekend,Louisville,344.83531598650006,75,76,11.0,4.0,12.0,4.0
7110,2019-02-17 13:30:00,2019-02-17 13:30:00,600.0,38.251,-85.761,38.261,-85.753,1995.16,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.251, -85.753 38.261)",2019-02-17,weekend,Louisville,1313.15386878847,68,81,4.0,4.0,1.0,5.0
7111,2019-02-17 13:30:00,2019-02-17 13:30:00,600.0,38.257,-85.75,38.257,-85.759,1206.75,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.75 38.257, -85.759 38.257)",2019-02-17,weekend,Louisville,785.8336268731475,98,66,2.0,6.0,2.0,4.0
7112,2019-02-17 13:30:00,2019-02-17 13:45:00,1380.0,38.257,-85.762,38.255,-85.744,2365.23,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.257, -85.744 38.255)",2019-02-17,weekend,Louisville,1587.344697022734,66,115,2.0,4.0,3.0,7.0
7113,2019-02-17 13:30:00,2019-02-17 13:30:00,180.0,38.256,-85.754,38.256,-85.757,305.71,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.256, -85.75700000000001 38.256)",2019-02-17,weekend,Louisville,261.94814736030213,82,82,2.0,5.0,2.0,5.0
7114,2019-02-17 13:30:00,2019-02-17 13:30:00,180.0,38.257,-85.75,38.256,-85.754,498.79,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.75 38.257, -85.754 38.256)",2019-02-17,weekend,Louisville,366.53528052226255,98,82,2.0,6.0,2.0,5.0
7115,2019-02-17 13:30:00,2019-02-17 13:30:00,420.0,38.257,-85.762,38.256,-85.753,868.86,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.257, -85.753 38.256)",2019-02-17,weekend,Louisville,793.6669954122506,66,82,2.0,4.0,2.0,5.0
7116,2019-02-17 13:30:00,2019-02-17 14:00:00,1020.0,38.254,-85.76,38.26,-85.748,2896.2000000000003,2019,2019,2019,2,2,2,17,17,17,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.254, -85.748 38.26)",2019-02-17,weekend,Louisville,1242.1571196286395,67,98,3.0,4.0,2.0,6.0
7117,2019-02-17 13:30:00,2019-02-17 13:45:00,1560.0,38.259,-85.767,38.257,-85.763,3781.15,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.767 38.259, -85.76300000000001 38.257)",2019-02-17,weekend,Louisville,414.0483191832575,50,66,2.0,3.0,2.0,4.0
7118,2019-02-17 13:45:00,2019-02-17 14:00:00,900.0,38.255,-85.756,38.259,-85.748,2992.74,2019,2019,2019,2,2,2,17,17,17,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.255, -85.748 38.259)",2019-02-17,weekend,Louisville,828.104747076663,83,98,3.0,5.0,2.0,6.0
7119,2019-02-17 13:45:00,2019-02-17 13:45:00,360.0,38.233,-85.704,38.22,-85.704,1753.8100000000002,2019,2019,2019,2,2,2,17,17,17,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.70399999999999 38.233, -85.70399999999999 38.22)",2019-02-17,weekend,Louisville,1445.5340463790321,232,234,8.0,14.0,10.0,14.0
7120,2019-02-17 13:45:00,2019-02-17 14:00:00,480.0,38.223,-85.711,38.231,-85.705,1351.56,2019,2019,2019,2,2,2,17,17,17,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.711 38.223, -85.705 38.231)",2019-02-17,weekend,Louisville,1032.4738875052628,218,232,10.0,13.0,8.0,14.0
7121,2019-02-17 14:00:00,2019-02-17 14:15:00,300.0,38.257,-85.748,38.254,-85.748,901.04,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.748 38.257, -85.748 38.254)",2019-02-17,weekend,Louisville,333.58477993422133,98,99,2.0,6.0,3.0,6.0
7122,2019-02-17 14:00:00,2019-02-17 14:15:00,120.0,38.219,-85.763,38.221,-85.765,370.07,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.219, -85.765 38.221)",2019-02-17,weekend,Louisville,282.81412594381356,75,58,11.0,4.0,10.0,3.0
7123,2019-02-17 14:00:00,2019-02-17 14:15:00,600.0,38.257,-85.759,38.253,-85.757,1222.84,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.759 38.257, -85.75700000000001 38.253)",2019-02-17,weekend,Louisville,477.83490503125444,66,83,2.0,4.0,3.0,5.0
7124,2019-02-17 14:00:00,2019-02-17 14:15:00,360.0,38.217,-85.762,38.217,-85.762,273.53000000000003,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.217, -85.762 38.217)",2019-02-17,weekend,Louisville,0.0,75,75,11.0,4.0,11.0,4.0
7125,2019-02-17 14:00:00,2019-02-17 14:15:00,600.0,38.258,-85.75,38.258,-85.748,1206.75,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.75 38.258, -85.748 38.258)",2019-02-17,weekend,Louisville,174.627291553633,98,98,2.0,6.0,2.0,6.0
7126,2019-02-17 14:00:00,2019-02-17 15:00:00,3420.0,38.257,-85.761,38.257,-85.761,4827.0,2019,2019,2019,2,2,2,17,17,17,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.257, -85.761 38.257)",2019-02-17,weekend,Louisville,0.0,66,66,2.0,4.0,2.0,4.0
7127,2019-02-17 14:00:00,2019-02-17 15:00:00,3840.0,38.257,-85.762,38.257,-85.761,4859.18,2019,2019,2019,2,2,2,17,17,17,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.257, -85.761 38.257)",2019-02-17,weekend,Louisville,87.31484746520513,66,66,2.0,4.0,2.0,4.0
7128,2019-02-17 14:15:00,2019-02-17 14:15:00,0.0,38.24,-85.724,38.24,-85.724,0.0,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.724 38.24, -85.724 38.24)",2019-02-17,weekend,Louisville,0.0,166,166,6.0,10.0,6.0,10.0
7129,2019-02-17 14:15:00,2019-02-17 14:45:00,1800.0,38.24,-85.724,38.24,-85.724,3571.9800000000005,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.724 38.24, -85.724 38.24)",2019-02-17,weekend,Louisville,0.0,166,166,6.0,10.0,6.0,10.0
7130,2019-02-17 14:15:00,2019-02-17 14:30:00,420.0,38.23,-85.703,38.23,-85.703,611.42,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.703 38.23, -85.703 38.23)",2019-02-17,weekend,Louisville,0.0,232,232,8.0,14.0,8.0,14.0
7131,2019-02-17 14:15:00,2019-02-17 14:15:00,240.0,38.255,-85.744,38.253,-85.739,659.6899999999999,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.744 38.255, -85.739 38.253)",2019-02-17,weekend,Louisville,489.96943764071165,115,131,3.0,7.0,3.0,8.0
7132,2019-02-17 14:15:00,2019-02-17 14:15:00,360.0,38.218,-85.763,38.219,-85.757,1448.1,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.218, -85.75700000000001 38.219)",2019-02-17,weekend,Louisville,535.83102444985,75,91,11.0,4.0,11.0,5.0
7133,2019-02-17 14:30:00,2019-02-17 14:30:00,360.0,38.247,-85.738,38.255,-85.744,1689.45,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.738 38.247, -85.744 38.255)",2019-02-17,weekend,Louisville,1032.386094102137,132,115,4.0,8.0,3.0,7.0
7134,2019-02-17 14:30:00,2019-02-17 14:30:00,600.0,38.248,-85.736,38.255,-85.744,1528.55,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.736 38.248, -85.744 38.255)",2019-02-17,weekend,Louisville,1045.8745728537037,132,115,4.0,8.0,3.0,7.0
7135,2019-02-17 14:30:00,2019-02-17 14:45:00,600.0,38.244,-85.744,38.25,-85.76,2204.3300000000004,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.744 38.244, -85.76000000000001 38.25)",2019-02-17,weekend,Louisville,1548.3430956447153,117,68,5.0,7.0,4.0,4.0
7136,2019-02-17 14:30:00,2019-02-17 14:30:00,180.0,38.256,-85.762,38.254,-85.757,643.6,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.256, -85.75700000000001 38.254)",2019-02-17,weekend,Louisville,489.9640841309935,66,83,2.0,4.0,3.0,5.0
7137,2019-02-17 14:30:00,2019-02-17 14:30:00,180.0,38.254,-85.725,38.258,-85.723,530.97,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.72499999999999 38.254, -85.723 38.258)",2019-02-17,weekend,Louisville,477.83402671476506,163,178,,,2.0,11.0
7138,2019-02-17 14:30:00,2019-02-17 14:30:00,240.0,38.22,-85.742,38.219,-85.739,659.6899999999999,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.742 38.22, -85.739 38.219)",2019-02-17,weekend,Louisville,284.69293539783354,122,139,10.0,7.0,11.0,8.0
7139,2019-02-17 14:30:00,2019-02-17 14:30:00,120.0,38.23,-85.703,38.23,-85.703,16.09,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.703 38.23, -85.703 38.23)",2019-02-17,weekend,Louisville,0.0,232,232,8.0,14.0,8.0,14.0
7140,2019-02-17 14:45:00,2019-02-17 14:45:00,120.0,38.217,-85.762,38.22,-85.764,0.0,2019,2019,2019,2,2,2,17,17,17,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.217, -85.764 38.22)",2019-02-17,weekend,Louisville,376.5722335326748,75,58,11.0,4.0,10.0,3.0
7141,2019-02-17 14:45:00,2019-02-17 15:00:00,120.0,38.257,-85.76,38.256,-85.76,0.0,2019,2019,2019,2,2,2,17,17,17,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.257, -85.76000000000001 38.256)",2019-02-17,weekend,Louisville,111.19492664426889,66,66,2.0,4.0,2.0,4.0
7142,2019-02-17 14:45:00,2019-02-17 15:00:00,480.0,38.255,-85.744,38.253,-85.757,1576.82,2019,2019,2019,2,2,2,17,17,17,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.744 38.255, -85.75700000000001 38.253)",2019-02-17,weekend,Louisville,1156.7194098643681,115,83,3.0,7.0,3.0,5.0
7143,2019-02-17 14:45:00,2019-02-17 15:00:00,480.0,38.255,-85.744,38.255,-85.757,1367.65,2019,2019,2019,2,2,2,17,17,17,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.744 38.255, -85.75700000000001 38.255)",2019-02-17,weekend,Louisville,1135.1242589074177,115,83,3.0,7.0,3.0,5.0
7144,2019-02-17 15:00:00,2019-02-17 16:15:00,4200.0,38.241,-85.718,38.238,-85.701,4376.4800000000005,2019,2019,2019,2,2,2,17,17,17,15,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.718 38.241, -85.70099999999999 38.238)",2019-02-17,weekend,Louisville,1521.7233956169339,182,230,6.0,11.0,,
7145,2019-02-17 15:00:00,2019-02-17 15:15:00,780.0,38.23,-85.704,38.232,-85.709,514.88,2019,2019,2019,2,2,2,17,17,17,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.70399999999999 38.23, -85.709 38.232)",2019-02-17,weekend,Louisville,490.09253984017926,232,216,8.0,14.0,8.0,13.0
7146,2019-02-17 15:00:00,2019-02-17 15:30:00,1740.0,38.251,-85.741,38.255,-85.731,1174.57,2019,2019,2019,2,2,2,17,17,17,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.741 38.251, -85.73099999999999 38.255)",2019-02-17,weekend,Louisville,979.9495814714488,116,147,4.0,7.0,3.0,9.0
7147,2019-02-17 15:00:00,2019-02-17 15:30:00,1560.0,38.253,-85.739,38.256,-85.73,1255.02,2019,2019,2019,2,2,2,17,17,17,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.739 38.253, -85.73 38.256)",2019-02-17,weekend,Louisville,853.7305124244913,131,146,3.0,8.0,2.0,9.0
7148,2019-02-17 15:15:00,2019-02-17 15:15:00,600.0,38.253,-85.757,38.256,-85.764,1287.2,2019,2019,2019,2,2,2,17,17,17,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.75700000000001 38.253, -85.764 38.256)",2019-02-17,weekend,Louisville,696.3294894381161,83,50,3.0,5.0,2.0,3.0
7149,2019-02-17 15:15:00,2019-02-17 15:45:00,1260.0,38.217,-85.741,38.217,-85.746,1930.8,2019,2019,2019,2,2,2,17,17,17,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.741 38.217, -85.746 38.217)",2019-02-17,weekend,Louisville,436.81446540040304,123,107,11.0,7.0,11.0,6.0
7150,2019-02-17 15:30:00,2019-02-17 15:45:00,540.0,38.216,-85.755,38.229,-85.755,2059.52,2019,2019,2019,2,2,2,17,17,17,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.216, -85.755 38.229)",2019-02-17,weekend,Louisville,1445.5340463790321,91,88,11.0,5.0,8.0,5.0
7151,2019-02-17 15:30:00,2019-02-17 16:30:00,3360.0,38.226,-85.761,38.226,-85.764,3073.19,2019,2019,2019,2,2,2,17,17,17,15,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.226, -85.764 38.226)",2019-02-17,weekend,Louisville,262.05625959878455,73,57,9.0,4.0,9.0,3.0
7152,2019-02-17 15:30:00,2019-02-17 15:30:00,180.0,38.256,-85.73,38.256,-85.731,96.54,2019,2019,2019,2,2,2,17,17,17,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.73 38.256, -85.73099999999999 38.256)",2019-02-17,weekend,Louisville,87.31604912238892,146,146,2.0,9.0,2.0,9.0
7153,2019-02-17 15:30:00,2019-02-17 15:45:00,300.0,38.221,-85.74,38.217,-85.746,772.3199999999999,2019,2019,2019,2,2,2,17,17,17,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.73999999999999 38.221, -85.746 38.217)",2019-02-17,weekend,Louisville,687.4414783019301,138,107,10.0,8.0,11.0,6.0
7154,2019-02-17 15:30:00,2019-02-17 16:30:00,3840.0,38.226,-85.763,38.226,-85.764,3105.37,2019,2019,2019,2,2,2,17,17,17,15,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.226, -85.764 38.226)",2019-02-17,weekend,Louisville,87.35208653595367,73,57,9.0,4.0,9.0,3.0
7155,2019-02-17 15:45:00,2019-02-17 16:15:00,1860.0,38.216,-85.743,38.229,-85.738,3073.19,2019,2019,2019,2,2,2,17,17,17,15,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.74299999999999 38.216, -85.738 38.229)",2019-02-17,weekend,Louisville,1510.081689525993,123,136,11.0,7.0,8.0,8.0
7156,2019-02-17 15:45:00,2019-02-17 16:00:00,120.0,38.258,-85.721,38.259,-85.722,160.9,2019,2019,2019,2,2,2,17,17,17,15,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.721 38.258, -85.72199999999999 38.259)",2019-02-17,weekend,Louisville,141.3784973918279,178,178,2.0,11.0,2.0,11.0
7157,2019-02-17 15:45:00,2019-02-17 15:45:00,120.0,38.253,-85.757,38.253,-85.757,80.45,2019,2019,2019,2,2,2,17,17,17,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.75700000000001 38.253, -85.75700000000001 38.253)",2019-02-17,weekend,Louisville,0.0,83,83,3.0,5.0,3.0,5.0
7158,2019-02-17 15:45:00,2019-02-17 17:45:00,7620.0,38.218,-85.743,38.229,-85.735,5084.4400000000005,2019,2019,2019,2,2,2,17,17,17,15,17,Sun,Sun,weekend,weekend,"LINESTRING (-85.74299999999999 38.218, -85.735 38.229)",2019-02-17,weekend,Louisville,1408.7086457007688,123,136,11.0,7.0,8.0,8.0
7159,2019-02-17 15:45:00,2019-02-17 16:15:00,1620.0,38.225,-85.764,38.235,-85.756,2831.84,2019,2019,2019,2,2,2,17,17,17,15,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.764 38.225, -85.756 38.235)",2019-02-17,weekend,Louisville,1313.2868036999103,57,87,9.0,3.0,7.0,5.0
7160,2019-02-17 16:00:00,2019-02-17 16:15:00,180.0,38.221,-85.765,38.217,-85.762,643.6,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.765 38.221, -85.762 38.217)",2019-02-17,weekend,Louisville,516.2515734390057,58,75,10.0,3.0,11.0,4.0
7161,2019-02-17 16:00:00,2019-02-17 16:15:00,480.0,38.226,-85.764,38.218,-85.763,1045.85,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.764 38.226, -85.76300000000001 38.218)",2019-02-17,weekend,Louisville,893.8384505484769,57,75,9.0,3.0,11.0,4.0
7162,2019-02-17 16:00:00,2019-02-17 16:15:00,480.0,38.256,-85.754,38.253,-85.754,1705.5400000000002,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.256, -85.754 38.253)",2019-02-17,weekend,Louisville,333.58477993422133,82,83,2.0,5.0,3.0,5.0
7163,2019-02-17 16:15:00,2019-02-17 16:45:00,2100.0,38.235,-85.756,38.235,-85.757,2188.24,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.235, -85.75700000000001 38.235)",2019-02-17,weekend,Louisville,87.34127782631546,87,87,7.0,5.0,7.0,5.0
7164,2019-02-17 16:15:00,2019-02-17 16:15:00,180.0,38.24,-85.724,38.24,-85.724,64.36,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.724 38.24, -85.724 38.24)",2019-02-17,weekend,Louisville,0.0,166,166,6.0,10.0,6.0,10.0
7165,2019-02-17 16:15:00,2019-02-17 16:45:00,1260.0,38.235,-85.704,38.239,-85.721,2574.4,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.70399999999999 38.235, -85.721 38.239)",2019-02-17,weekend,Louisville,1549.9496329850558,231,182,7.0,14.0,6.0,11.0
7166,2019-02-17 16:15:00,2019-02-17 16:30:00,840.0,38.217,-85.762,38.203,-85.757,2461.77,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.217, -85.75700000000001 38.203)",2019-02-17,weekend,Louisville,1616.8638408530992,75,94,11.0,4.0,14.0,5.0
7167,2019-02-17 16:15:00,2019-02-17 16:15:00,180.0,38.215,-85.756,38.217,-85.762,981.49,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.215, -85.762 38.217)",2019-02-17,weekend,Louisville,569.4090812684937,92,75,12.0,5.0,11.0,4.0
7168,2019-02-17 16:30:00,2019-02-17 16:30:00,120.0,38.253,-85.756,38.257,-85.756,418.34,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.253, -85.756 38.257)",2019-02-17,weekend,Louisville,444.7797065784902,83,82,3.0,5.0,2.0,5.0
7169,2019-02-17 16:30:00,2019-02-17 16:30:00,480.0,38.217,-85.762,38.217,-85.762,691.87,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.217, -85.762 38.217)",2019-02-17,weekend,Louisville,0.0,75,75,11.0,4.0,11.0,4.0
7170,2019-02-17 16:30:00,2019-02-17 16:30:00,180.0,38.257,-85.756,38.254,-85.757,434.43,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.257, -85.75700000000001 38.254)",2019-02-17,weekend,Louisville,344.8231470711914,82,83,2.0,5.0,3.0,5.0
7171,2019-02-17 16:30:00,2019-02-17 16:45:00,900.0,38.232,-85.709,38.232,-85.71,64.36,2019,2019,2019,2,2,2,17,17,17,16,16,Sun,Sun,weekend,weekend,"LINESTRING (-85.709 38.232, -85.70999999999999 38.232)",2019-02-17,weekend,Louisville,87.34488096899241,216,216,8.0,13.0,8.0,13.0
