,plate,start_time,date,hour,day_hour,start_soc,end_soc,soc_delta,soc_delta_kwh,duration,operator,zone_id,timeout_outward,timeout_return,cr_soc_delta,cr_soc_delta_kwh,end_time,cr_timeout
384,38,2017-10-22 00:09:56.571398+00:00,2017-10-22,0,2017-10-22 00:00:00+00:00,6.518871165185215,99.71495960240651,93.1960884372213,32.898219218339115,32183.04053967957,system,352,914.7000389870205,251.86638885383724,0.28504039759348443,0.1006192603505,2017-10-22 09:06:19.611938+00:00,1166.5664278408578
385,172,2017-10-22 02:52:33.432748+00:00,2017-10-22,2,2017-10-22 02:00:00+00:00,5.987173478810516,98.98485476214132,92.9976812833308,32.82818149301577,32114.525373602384,system,384,143.656143265746,896.9990477850703,1.015145237858672,0.35834626896411126,2017-10-22 11:47:47.958122+00:00,1040.6551910508163
386,12,2017-10-21 18:56:03.989186+00:00,2017-10-21,18,2017-10-21 18:00:00+00:00,6.627693490877268,99.67061654851334,93.04292305763606,32.84415183934553,32130.14853849019,system,417,3451.725270096415,291.0486414366975,0.3293834514866664,0.11627235837479324,2017-10-22 03:51:34.137724+00:00,3742.7739115331124
387,165,2017-10-22 09:03:01.753928+00:00,2017-10-22,9,2017-10-22 09:00:00+00:00,6.7750467759693045,99.83530827425666,93.06026149828736,32.850272308895434,32136.135954354228,system,518,2981.5069216706224,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-22 17:58:37.889882+00:00,3127.0312423889714
388,95,2017-10-22 13:17:21.965950+00:00,2017-10-22,13,2017-10-22 13:00:00+00:00,5.358736890282994,99.14487881733166,93.78614192704867,33.10650810024818,32386.801402416695,system,321,1623.7792109858904,755.5991576262786,0.8551211826683361,0.3018577774819226,2017-10-22 22:17:08.767352+00:00,2379.3783686121687
389,11,2017-10-22 15:32:39.301910+00:00,2017-10-22,15,2017-10-22 15:00:00+00:00,6.319010058250929,99.45388174425173,93.1348716860008,32.87660970515828,32161.900798524402,system,352,1840.6394075162518,482.55908328699195,0.5461182557482639,0.19277974427913716,2017-10-23 00:28:41.202709+00:00,2323.1984908032437
390,4,2017-10-22 16:28:55.310785+00:00,2017-10-22,16,2017-10-22 16:00:00+00:00,6.843455198132775,99.52009543068705,92.67664023255428,32.714854002091656,32003.66152378532,system,419,1155.6568551781206,424.05157966307763,0.4799045693129502,0.1694063129674714,2017-10-23 01:22:18.972309+00:00,1579.7084348411981
391,50,2017-10-22 16:57:33.807436+00:00,2017-10-22,16,2017-10-22 16:00:00+00:00,7.022316645533707,99.79837664082896,92.77605999529526,32.74994917833922,32037.993761418802,system,451,20.35037387987687,178.1577201397712,0.20162335917103627,0.0711730457873758,2017-10-23 01:51:31.801197+00:00,198.50809401964807
392,127,2017-10-22 16:59:54.762108+00:00,2017-10-22,16,2017-10-22 16:00:00+00:00,5.917190409637886,99.1683612967521,93.2511708871142,32.91766332315131,32202.061946561058,system,452,302.65072589251463,734.8496521425246,0.8316387032479097,0.2935684622465121,2017-10-23 01:56:36.824055+00:00,1037.5003780350394
393,58,2017-10-22 16:54:20.529627+00:00,2017-10-22,16,2017-10-22 16:00:00+00:00,6.599584274597483,99.52014328347497,92.92055900887748,32.80095733013375,32087.89304034823,system,384,2134.9758833054952,424.0092961517244,0.4798567165250391,0.16938942093333878,2017-10-23 01:49:08.422667+00:00,2558.9851794572196
394,57,2017-10-22 17:42:50.989080+00:00,2017-10-22,17,2017-10-22 17:00:00+00:00,6.88797807124036,99.7673858241297,92.87940775288934,32.78643093676993,32073.6824381445,system,417,271.2711894577636,205.54171607710325,0.23261417587030295,0.08211280408221694,2017-10-23 02:37:24.671518+00:00,476.8129055348669
395,112,2017-10-22 18:20:54.123958+00:00,2017-10-22,18,2017-10-22 18:00:00+00:00,6.858443111031476,99.52016721164338,92.6617241006119,32.709588607516004,31998.510594309133,system,418,65.25027719878251,423.98815282809943,0.47983278835661636,0.16938097428988555,2017-10-23 03:14:12.634552+00:00,489.23843002688193
396,154,2017-10-22 18:51:23.192900+00:00,2017-10-22,18,2017-10-22 18:00:00+00:00,5.612854159141436,98.72050140860128,93.10764724945984,32.866999479059324,32152.499490384118,system,517,425.7985748847492,1130.5860238757025,1.2794985913987196,0.451663002763748,2017-10-23 03:47:15.692390+00:00,1556.3845987604518
397,91,2017-10-22 19:25:01.686963+00:00,2017-10-22,19,2017-10-22 19:00:00+00:00,6.711445841768213,99.50641918747183,92.79497334570362,32.75662559103338,32044.52503470656,system,518,1769.2188181724005,436.13613336418393,0.4935808125281658,0.17423402682244252,2017-10-23 04:19:06.211998+00:00,2205.3549515365844
398,187,2017-10-22 20:30:09.299297+00:00,2017-10-22,20,2017-10-22 20:00:00+00:00,7.122039706720084,99.88366001005863,92.76162030333855,32.7448519670785,32033.007359098538,system,321,1697.0615837300154,102.79993079301781,0.1163399899413695,0.04106801644930343,2017-10-23 05:24:02.306656+00:00,1799.8615145230333
399,28,2017-10-22 23:52:43.521695+00:00,2017-10-22,23,2017-10-22 23:00:00+00:00,5.998604095857712,99.3316610746922,93.33305697883449,32.94656911352857,32230.339350190992,system,352,1160.6882866771955,590.555279423228,0.6683389253077926,0.2359236406336508,2017-10-23 08:49:53.861045+00:00,1751.2435661004233
400,0,2017-10-22 16:47:03.297582+00:00,2017-10-22,16,2017-10-22 16:00:00+00:00,6.423374005812288,98.99175667693092,92.56838267111864,32.67663908290488,31966.27736371129,system,419,99.36644243029254,890.9004022284788,1.0082433230690753,0.35590989304338355,2017-10-23 01:39:49.574946+00:00,990.2668446587713
401,198,2017-10-22 22:37:08.292556+00:00,2017-10-22,22,2017-10-22 22:00:00+00:00,7.047030342878395,99.86260252256272,92.81557217968432,32.763896979428566,32051.638349440986,system,417,1328.6933502277866,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-23 07:31:19.930905+00:00,1450.1000237095795
402,35,2017-10-22 18:13:32.875014+00:00,2017-10-22,18,2017-10-22 18:00:00+00:00,6.320056619114893,99.33156563917461,93.01150902005972,32.83306268408108,32119.300451818443,system,418,644.3164822519086,590.6396078180323,0.6684343608253813,0.2359573293713596,2017-10-23 03:08:52.175466+00:00,1234.956090069941
403,121,2017-10-23 03:17:36.776792+00:00,2017-10-23,3,2017-10-23 03:00:00+00:00,5.928486695150287,98.71941194800301,92.79092525285272,32.75519661425701,32043.127122642727,system,452,396.3948772750176,1131.5486891996418,1.280588051996991,0.45204758235493775,2017-10-23 12:11:39.903915+00:00,1527.9435664746593
404,122,2017-10-22 21:04:57.864002+00:00,2017-10-22,21,2017-10-22 21:00:00+00:00,5.9146604155935165,99.67061654851352,93.75595613292,33.09585251492076,32376.377460248565,system,518,521.6695708148237,291.04864143652577,0.329383451486472,0.11627235837472462,2017-10-23 06:04:34.241462+00:00,812.7182122513495
405,46,2017-10-23 06:57:37.569471+00:00,2017-10-23,6,2017-10-23 06:00:00+00:00,4.901609329918585,99.14432590611106,94.24271657619248,33.26767895139594,32544.468539409074,system,517,1056.4203885525294,756.087719085167,0.8556740938889408,0.30205295514279606,2017-10-23 16:00:02.038010+00:00,1812.5081076376964
406,199,2017-10-22 22:06:54.046546+00:00,2017-10-22,22,2017-10-22 22:00:00+00:00,6.911979937734826,99.65098003069181,92.73900009295699,32.73686703281381,32025.19601036134,system,321,149.83771662038254,308.3997919231812,0.3490199693081921,0.1232040491657918,2017-10-23 07:00:39.242556+00:00,458.23750854356376
407,14,2017-10-23 08:18:37.244579+00:00,2017-10-23,8,2017-10-23 08:00:00+00:00,5.9639080752836,98.7954692911058,92.8315612158222,32.76954110918523,32057.159780724684,system,451,771.2342777156939,1064.3431684564432,1.2045307088941952,0.42519934023965084,2017-10-23 17:12:54.404360+00:00,1835.5774461721371
408,18,2017-10-23 08:49:47.227983+00:00,2017-10-23,8,2017-10-23 08:00:00+00:00,5.9813245410318014,99.71499541028109,93.7336708692493,33.087985816845,32368.681777348364,system,384,504.5803095666186,251.83474842623707,0.2850045897189037,0.100606620170773,2017-10-23 17:49:15.909760+00:00,756.4150579928557
409,41,2017-10-22 23:05:17.632469+00:00,2017-10-22,23,2017-10-22 23:00:00+00:00,7.03589786718868,99.83530827425666,92.79941040706798,32.758191873695,32046.057267745102,system,419,526.7080847995676,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-23 07:59:23.689737+00:00,672.2324055179163
410,1,2017-10-23 11:05:55.899668+00:00,2017-10-23,11,2017-10-23 11:00:00+00:00,6.463656606138261,99.52016721164331,93.05651060550505,32.84894824374328,32134.840673227118,system,352,225.4309117418276,423.98815282816565,0.47983278835669124,0.169380974289912,2017-10-23 20:01:30.740341+00:00,649.4190645699932
411,152,2017-10-23 11:19:54.948592+00:00,2017-10-23,11,2017-10-23 11:00:00+00:00,7.275962517409711,99.86260252256272,92.58664000515301,32.68308392181901,31972.58209743164,system,452,307.9680023348362,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-23 20:12:47.530689+00:00,429.3746758166291
412,3,2017-10-23 12:41:12.600233+00:00,2017-10-23,12,2017-10-23 12:00:00+00:00,6.6318564447144785,99.39562020665288,92.7637637619384,32.74560860796426,32033.74755126938,system,417,791.5617691334234,534.0399372571134,0.6043797933471183,0.21334606705153278,2017-10-23 21:35:06.347784+00:00,1325.6017063905367
413,166,2017-10-23 14:10:44.089174+00:00,2017-10-23,14,2017-10-23 14:00:00+00:00,5.492683080832814,99.10568701960213,93.61300393876931,33.04539039038556,32327.012338420656,system,418,690.2928725177268,790.2296754411819,0.8943129803978725,0.315692482080449,2017-10-23 23:09:31.101512+00:00,1480.5225479589087
414,72,2017-10-23 14:42:59.685348+00:00,2017-10-23,14,2017-10-23 14:00:00+00:00,4.551742321816328,98.36153313973246,93.80979081791614,33.11485615872439,32394.96798136082,system,518,3363.029931413771,1447.7762971016248,1.638466860267539,0.5783788016744412,2017-10-23 23:42:54.653329+00:00,4810.806228515396
415,143,2017-10-23 09:46:09.437932+00:00,2017-10-23,9,2017-10-23 09:00:00+00:00,7.146750553768227,99.86260252256272,92.7158519687945,32.72869574498445,32017.202359223924,system,517,1694.0753153205953,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-23 18:39:46.640291+00:00,1815.4819888023883
416,117,2017-10-22 23:40:34.087951+00:00,2017-10-22,23,2017-10-22 23:00:00+00:00,6.441397680561601,99.71492379899946,93.27352611843786,32.92555471980856,32209.781791117064,system,321,765.463057762554,251.89802533385483,0.2850762010005357,0.1006318989531891,2017-10-23 08:37:23.869742+00:00,1017.3610830964087
417,44,2017-10-23 08:52:50.965157+00:00,2017-10-23,8,2017-10-23 08:00:00+00:00,5.960977530424689,99.23685557170035,93.27587804127566,32.92638494857031,32210.593971427475,system,384,1022.337461814443,674.3269829558836,0.7631444282996537,0.26938998318977775,2017-10-23 17:49:41.559128+00:00,1696.6644447703266
418,24,2017-10-23 18:36:12.124647+00:00,2017-10-23,18,2017-10-23 18:00:00+00:00,6.6350841775373555,99.83530827425628,93.20022409671893,32.89967910614178,32184.468690790873,system,451,1040.147214820425,145.52432071869225,0.16469172574372196,0.058136179187533846,2017-10-24 03:32:36.593338+00:00,1185.6715355391173
419,25,2017-10-23 11:08:37.320959+00:00,2017-10-23,11,2017-10-23 11:00:00+00:00,6.7480708865401935,99.41840972086486,92.67033883432467,32.71262960851661,32001.485486592333,system,352,47.05255005606066,513.902747242066,0.581590279135138,0.2053013685347037,2017-10-23 20:01:58.806446+00:00,560.9552972981267
420,49,2017-10-23 20:03:37.580440+00:00,2017-10-23,20,2017-10-23 20:00:00+00:00,5.761297588216111,98.95200096550106,93.19070337728493,32.896318292181576,32181.180938003716,system,419,294.11679812649623,926.0292034745319,1.0479990344989492,0.369943659178129,2017-10-24 04:59:58.761378+00:00,1220.146001601028
421,174,2017-10-23 16:56:34.168465+00:00,2017-10-23,16,2017-10-23 16:00:00+00:00,6.4576502620673315,99.65067429065053,93.1930240285832,32.89713748208987,32181.98231943574,system,452,628.8966169331676,308.66994885803877,0.34932570934946894,0.12331197540036251,2017-10-24 01:52:56.150784+00:00,937.5665657912064
422,61,2017-10-23 14:34:52.328236+00:00,2017-10-23,14,2017-10-23 14:00:00+00:00,5.964241661612213,99.04769367505759,93.08345201344538,32.858458560746215,32144.144244208248,system,418,425.21709321729674,841.4735496123772,0.9523063249424057,0.3361641327046692,2017-10-23 23:30:36.472480+00:00,1266.6906428296738
423,186,2017-10-24 00:31:05.775340+00:00,2017-10-24,0,2017-10-24 00:00:00+00:00,5.866265829767126,99.28301909128596,93.41675326151883,32.97611390131615,32259.241859983184,system,417,122.03285577115686,633.5361369109796,0.7169809087140314,0.25309426077605307,2017-10-24 09:28:45.017200+00:00,755.5689926821365
424,90,2017-10-23 11:38:14.316721+00:00,2017-10-23,11,2017-10-23 11:00:00+00:00,6.350560102738408,99.8836819436571,93.53312184091868,33.017192009844294,32299.426966152027,system,517,564.4422099291767,102.78054990425532,0.11631805634290995,0.04106027388904721,2017-10-23 20:36:33.743687+00:00,667.222759833432
425,119,2017-10-23 09:04:20.127889+00:00,2017-10-23,9,2017-10-23 09:00:00+00:00,5.9867466617469685,98.95241300715104,92.96566634540407,32.81688021992763,32103.469780363987,system,321,258.31927194380785,925.6651166878298,1.0475869928489603,0.369798208475683,2017-10-23 17:59:23.597669+00:00,1183.9843886316376
426,130,2017-10-24 01:38:50.105939+00:00,2017-10-24,1,2017-10-24 01:00:00+00:00,5.733456358231202,99.14477140710792,93.41131504887672,32.97419421225348,32257.363903291443,system,518,5016.873962907316,755.6940670686186,0.8552285928920785,0.3018956932909037,2017-10-24 10:36:27.469842+00:00,5772.568029975935
427,160,2017-10-23 18:42:57.710506+00:00,2017-10-23,18,2017-10-23 18:00:00+00:00,6.565569199482159,99.30209166645649,92.73652246697432,32.73599243084193,32024.3404214758,system,451,1368.2281068995999,616.683295436936,0.697908333543515,0.24636164174086075,2017-10-24 03:36:42.050927+00:00,1984.911402336536
428,92,2017-10-23 11:02:35.482888+00:00,2017-10-23,11,2017-10-23 11:00:00+00:00,6.981854753117028,99.59673430050111,92.61487954738409,32.693052480226584,31982.33394804774,system,352,815.1331637457225,356.3322123422492,0.4032656994988842,0.1423527919231061,2017-10-23 19:55:37.816836+00:00,1171.4653760879717
429,139,2017-10-23 20:16:15.571116+00:00,2017-10-23,20,2017-10-23 20:00:00+00:00,6.443691345465192,98.95206670319602,92.50837535773083,32.65545650127898,31945.55527299031,system,419,2850.8868085275944,925.9711165648043,1.0479332968039787,0.36992045377180444,2017-10-24 05:08:41.126389+00:00,3776.8579250923985
430,108,2017-10-23 21:37:01.876417+00:00,2017-10-23,21,2017-10-23 21:00:00+00:00,7.271169118617013,99.83530827425666,92.56413915563965,32.6751411219408,31964.81196711599,system,452,3.2410402179008932,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-24 06:29:46.688384+00:00,148.76536093624964
431,76,2017-10-24 06:02:50.404742+00:00,2017-10-24,6,2017-10-24 06:00:00+00:00,-1.4005324419118654,96.49301881810281,97.89355126001468,34.55642359478518,33805.19699489854,system,384,3525.3127058211808,3098.8263190768103,3.506981181897192,1.2379643572097088,2017-10-24 15:26:15.601737+00:00,6624.1390248979915
432,116,2017-10-24 08:36:25.325830+00:00,2017-10-24,8,2017-10-24 08:00:00+00:00,6.7498024337614995,99.83530827425628,93.08550584049478,32.85918356169466,32144.853484266503,system,418,919.4406809263886,145.52432071869225,0.16469172574372196,0.058136179187533846,2017-10-24 17:32:10.179314+00:00,1064.965001645081
433,146,2017-10-24 10:02:29.033710+00:00,2017-10-24,10,2017-10-24 10:00:00+00:00,6.247619895142169,99.506501904666,93.25888200952383,32.92038534936191,32204.72479828882,system,417,83.73377433929463,436.06304308938246,0.4934980953340041,0.17420482765290346,2017-10-24 18:59:13.758508+00:00,519.7968174286771
434,158,2017-10-23 17:33:55.576608+00:00,2017-10-23,17,2017-10-23 17:00:00+00:00,6.870506738697495,99.86260252256272,92.99209578386524,32.82620981170442,32112.59655492824,system,517,1911.8553726480397,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-24 02:29:08.173163+00:00,2033.2620461298327
435,162,2017-10-23 09:09:58.413046+00:00,2017-10-23,9,2017-10-23 09:00:00+00:00,5.561940449730952,99.1055971532415,93.54365670351055,33.02091081633922,32303.064929027492,system,321,1640.633442864805,790.3090828371905,0.894402846758498,0.31572420490574976,2017-10-23 18:08:21.477975+00:00,2430.9425257019957
436,97,2017-10-23 17:59:32.768224+00:00,2017-10-23,17,2017-10-23 17:00:00+00:00,6.687798721065056,99.41840972086483,92.73061099979978,32.73390568292932,32022.29903764824,system,451,4525.99091973691,513.9027472420963,0.5815902791351725,0.20530136853471587,2017-10-24 02:53:15.067262+00:00,5039.893666979006
437,110,2017-10-23 20:55:22.990956+00:00,2017-10-23,20,2017-10-23 20:00:00+00:00,7.052823753780326,99.61414912973645,92.56132537595612,32.674147857712505,31963.840295588318,system,352,26.43118715870251,340.94418247335915,0.385850870263554,0.13620535720303456,2017-10-24 05:48:06.831252+00:00,367.3753696320617
438,45,2017-10-24 13:52:22.529154+00:00,2017-10-24,13,2017-10-24 13:00:00+00:00,5.358642012513055,98.90254179055579,93.54389977804273,33.020996621649076,32303.148869004537,system,518,957.4649901931979,969.732144862228,1.0974582094442122,0.3874027479338069,2017-10-24 22:50:45.678023+00:00,1927.1971350554259
439,81,2017-10-24 14:15:44.258395+00:00,2017-10-24,14,2017-10-24 14:00:00+00:00,6.504508938491275,99.14429012435488,92.6397811858636,32.70184275860984,31990.933133422677,system,419,124.91483641413839,756.1193364341176,0.8557098756451201,0.3020655861027274,2017-10-24 23:08:55.191528+00:00,881.034172848256
440,10,2017-10-24 16:29:31.422579+00:00,2017-10-24,16,2017-10-24 16:00:00+00:00,5.668798334039759,98.56097892048291,92.89218058644315,32.79093974701443,32078.09323077498,system,452,19.802525027671518,1271.5427211107917,1.4390210795170946,0.5079744410695344,2017-10-25 01:24:09.515810+00:00,1291.3452461384632
441,6,2017-10-24 17:02:56.502436+00:00,2017-10-24,17,2017-10-24 17:00:00+00:00,6.8990276148327006,99.86260252256272,92.96357490773002,32.81614194242869,32102.7475523759,system,384,811.209342955273,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-25 01:57:59.249988+00:00,932.6160164370659
