,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
6059,2019-01-16 04:57:51.682080-05:00,2019-01-16 05:04:27.336242-05:00,395.654162,38.221,-85.759,38.215,-85.76,595.33,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.759 38.221, -85.76000000000001 38.215)",2019-01-16,weekday,Louisville,672.8649841568235,9,771.6820795083909,-624.8945545974912,395.6541617463482,32.363427,1.5046726590481312,5.416821572573272,74,76,10.0,4.0,12.0,4.0
6070,2019-01-16 04:58:52.400292-05:00,2019-01-16 05:03:31.904813-05:00,279.504521,38.216,-85.757,38.214,-85.76,386.16,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.75700000000001 38.216, -85.76000000000001 38.214)",2019-01-16,weekday,Louisville,343.73172472465444,10,-67.59970847442935,211.90481306533866,397.7321700142054,60.718212,1.3815876702760024,4.973715612993609,91,76,11.0,5.0,12.0,4.0
6063,2019-01-16 04:59:13.001507-05:00,2019-01-16 05:03:43.456239-05:00,270.454732,38.221,-85.762,38.219,-85.759,466.61,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.221, -85.759 38.219)",2019-01-16,weekday,Louisville,343.71799278651577,9,853.0015065624693,-212.82457278690924,270.45473216957924,20.601215,1.7252794822610094,6.211006136139634,74,75,10.0,4.0,11.0,4.0
6073,2019-01-16 05:01:06.515635-05:00,2019-01-16 05:03:15.440007-05:00,128.924372,38.219,-85.762,38.216,-85.759,450.52,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.219, -85.759 38.216)",2019-01-16,weekday,Louisville,424.2267520517215,10,66.5156346759461,-610.3155656047613,128.92437247556217,113.514128,3.494451770531021,12.580026373911675,75,75,11.0,4.0,11.0,4.0
6077,2019-01-16 05:01:46.158354-05:00,2019-01-16 05:22:10.992359-05:00,1224.834005,38.214,-85.76,38.218,-85.763,659.6899999999999,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.76300000000001 38.218)",2019-01-16,weekday,Louisville,516.2570591177366,10,-793.841646340893,430.9923593793351,239.72318461353694,39.642719,0.5385954319581452,1.9389435550493228,76,75,12.0,4.0,11.0,4.0
6066,2019-01-16 05:02:30.865299-05:00,2019-01-16 05:27:26.040463-05:00,1495.175164,38.208,-85.763,38.213,-85.762,611.42,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.208, -85.762 38.213)",2019-01-16,weekday,Louisville,562.7978601392488,10,150.86529890961037,746.0404631905808,345.14705512974984,44.706945,0.40892867586449555,1.472143233112184,77,76,13.0,4.0,12.0,4.0
6075,2019-01-16 05:03:41.842620-05:00,2019-01-16 05:31:29.239438-05:00,1667.396818,38.213,-85.752,38.216,-85.76,836.6800000000001,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.752 38.213, -85.76000000000001 38.216)",2019-01-16,weekday,Louisville,774.4533391375662,10,-678.1573795621482,89.23943751370973,302.9860912912122,70.977321,0.5017881712186404,1.8064374163871055,92,75,12.0,5.0,11.0,4.0
6083,2019-01-16 05:07:53.165007-05:00,2019-01-16 05:12:28.468823-05:00,275.303816,38.256,-85.756,38.253,-85.756,386.16,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.756 38.256, -85.756 38.253)",2019-01-16,weekday,Louisville,333.58477993422133,10,-426.83499346091924,-795.1278516202623,275.30381613919025,119.812148,1.4026685340242435,5.049606722487277,82,83,2.0,5.0,3.0,5.0
6090,2019-01-16 05:20:08.513342-05:00,2019-01-16 05:32:01.645249-05:00,713.131907,38.256,-85.763,38.257,-85.759,659.6899999999999,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.256, -85.759 38.257)",2019-01-16,weekday,Louisville,366.535280521204,10,-591.4866577957249,121.64524859311109,130.15447632901183,157.473599,0.9250602778035565,3.3302170000928033,66,66,2.0,4.0,2.0,4.0
6089,2019-01-16 05:20:40.392497-05:00,2019-01-16 05:56:03.027833-05:00,2122.635336,38.216,-85.758,38.216,-85.762,3008.8300000000004,2019,2019,2019,1,1,1,16,16,16,10,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.216, -85.762 38.216)",2019-01-16,weekday,Louisville,349.4563747175139,10,-559.6075030565644,-236.97216681209818,66.71810705747048,31.879155,1.4174973670559872,5.102990521401554,75,75,11.0,4.0,11.0,4.0
6082,2019-01-16 05:21:19.578003-05:00,2019-01-16 05:39:28.497943-05:00,1088.91994,38.238,-85.723,38.232,-85.736,1174.57,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.723 38.238, -85.736 38.232)",2019-01-16,weekday,Louisville,1316.9402095109986,10,379.5780032329942,568.4979431193346,356.1876956482241,36.037815,1.078655975387869,3.8831615113963287,182,136,6.0,11.0,8.0,8.0
6092,2019-01-16 05:24:58.055908-05:00,2019-01-16 05:40:11.905226-05:00,913.849318,38.214,-85.762,38.211,-85.763,547.0600000000001,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.214, -85.76300000000001 38.211)",2019-01-16,weekday,Louisville,344.8362284725969,10,-301.94409244436304,611.9052261014326,372.5182593173592,45.841757,0.598632607394472,2.1550773866200994,76,76,12.0,4.0,12.0,4.0
6095,2019-01-16 05:29:15.361204-05:00,2019-01-16 05:51:15.668835-05:00,1320.307631,38.216,-85.758,38.225,-85.757,1287.2,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.216, -85.75700000000001 38.225)",2019-01-16,weekday,Louisville,1004.559997931433,10,-44.638795943147215,375.66883482897856,348.69731731468414,257.305296,0.9749243053492586,3.509727499257331,75,89,11.0,4.0,9.0,5.0
6093,2019-01-16 05:30:34.427825-05:00,2019-01-16 05:34:09.211946-05:00,214.784121,38.256,-85.763,38.257,-85.76,740.14,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.256, -85.76000000000001 38.257)",2019-01-16,weekday,Louisville,284.57020101029093,10,34.427824569256245,-380.4039380674054,214.7841209273749,79.066621,3.4459716880094686,12.405498076834087,66,66,2.0,4.0,2.0,4.0
6102,2019-01-16 05:31:34.964167-05:00,2019-01-16 05:58:00.568699-05:00,1585.604532,38.22,-85.762,38.219,-85.757,450.52,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.22, -85.75700000000001 38.219)",2019-01-16,weekday,Louisville,450.73060431312973,10,-805.0358328199613,780.5686986490232,88.90141818737905,10.804105,0.2841313775962391,1.0228729593464607,74,91,10.0,4.0,11.0,5.0
6117,2019-01-16 05:32:23.542553-05:00,2019-01-16 06:07:35.944860-05:00,2112.402307,38.212,-85.76,38.215,-85.761,498.79,2019,2019,2019,1,1,1,16,16,16,10,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.76000000000001 38.212, -85.761 38.215)",2019-01-16,weekday,Louisville,344.83592431302054,10,-756.4574468467395,455.9448604506367,414.11713337963795,38.109527,0.23612452909520518,0.8500483047427386,76,76,12.0,4.0,12.0,4.0
6086,2019-01-16 05:35:26.203346-05:00,2019-01-16 05:58:12.679910-05:00,1366.476564,38.236,-85.762,38.238,-85.762,643.6,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.236, -85.762 38.238)",2019-01-16,weekday,Louisville,222.3898532892451,10,326.20334625296664,792.6799104589074,48.843055018208275,95.78897,0.47099234407360097,1.6955724386649635,71,70,7.0,4.0,6.0,4.0
6101,2019-01-16 05:35:41.502699-05:00,2019-01-16 05:53:03.033435-05:00,1041.530736,38.256,-85.762,38.257,-85.759,321.8,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.256, -85.759 38.257)",2019-01-16,weekday,Louisville,284.57020101131354,10,-558.4973010601311,483.03343462676366,33.406174829406424,15.299353,0.3089683183387111,1.11228594601936,66,66,2.0,4.0,2.0,4.0
6088,2019-01-16 05:36:02.732801-05:00,2019-01-16 05:52:25.743384-05:00,983.010583,38.216,-85.755,38.213,-85.76,820.59,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.755 38.216, -85.76000000000001 38.213)",2019-01-16,weekday,Louisville,549.6351457145228,10,362.73280079463643,445.7433838703894,10.6818010779551,21.230102,0.8347722946132311,3.005180260607632,91,76,11.0,5.0,12.0,4.0
6112,2019-01-16 05:38:11.310941-05:00,2019-01-16 05:48:52.512091-05:00,641.20115,38.22,-85.762,38.22,-85.758,402.25,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.22, -85.758 38.22)",2019-01-16,weekday,Louisville,349.437164555615,10,-408.68905864557917,232.51209092840372,67.56930815474058,128.57814,0.6273382385543133,2.2584176587955276,74,74,10.0,4.0,10.0,4.0
6091,2019-01-16 05:38:35.185240-05:00,2019-01-16 05:52:58.349254-05:00,863.164014,38.217,-85.759,38.203,-85.759,1544.64,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.759 38.217, -85.759 38.203)",2019-01-16,weekday,Louisville,1556.7289730233013,10,515.185240450189,478.3492543598477,425.1108008032548,23.874299,1.78950926468999,6.442233352883964,75,78,11.0,4.0,14.0,4.0
6096,2019-01-16 05:40:06.411992-05:00,2019-01-16 05:44:23.888025-05:00,257.476033,38.214,-85.752,38.215,-85.755,500.0,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.752 38.214, -85.755 38.215)",2019-01-16,weekday,Louisville,284.7095141411966,10,-293.58800796583967,-878.2969656153484,257.47603338546264,91.226752,1.94192831920787,6.990941949148332,92,92,12.0,5.0,12.0,5.0
6106,2019-01-16 05:40:10.324338-05:00,2019-01-16 05:58:26.569735-05:00,1096.245397,38.241,-85.725,38.235,-85.727,1094.12,2019,2019,2019,1,1,1,16,16,16,10,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.72499999999999 38.241, -85.727 38.235)",2019-01-16,weekday,Louisville,689.656943010156,10,-289.6756620161358,-93.43026477461865,309.80234451507334,3.912346,0.998061203261773,3.5930203317423826,166,167,6.0,10.0,7.0,10.0
6087,2019-01-16 05:42:02.821937-05:00,2019-01-16 05:47:16.760628-05:00,313.938691,38.218,-85.763,38.222,-85.764,482.7,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.764 38.222)",2019-01-16,weekday,Louisville,453.2776556636207,10,722.8219373983445,-822.2646750879923,313.9386911538391,112.497599,1.5375613578002718,5.535220888080978,75,58,11.0,4.0,10.0,3.0
6109,2019-01-16 05:42:05.607652-05:00,2019-01-16 06:00:11.301665-05:00,1085.694013,38.218,-85.759,38.215,-85.758,418.34,2019,2019,2019,1,1,1,16,16,16,10,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.759 38.218, -85.758 38.215)",2019-01-16,weekday,Louisville,344.83501181911447,10,-174.39234823532092,11.301665201958258,431.12099307304254,2.785715,0.38532035268762227,1.3871532696754403,75,76,11.0,4.0,12.0,4.0
6128,2019-01-16 05:45:57.354440-05:00,2019-01-16 05:50:46.185121-05:00,288.830681,38.215,-85.755,38.219,-85.754,949.31,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.755 38.215, -85.754 38.219)",2019-01-16,weekday,Louisville,453.2783498735508,11,-842.6455599801704,-553.8148785015085,396.3762108307076,54.302895,3.2867353174297986,11.832247142747276,92,91,12.0,5.0,11.0,5.0
6119,2019-01-16 05:46:04.678984-05:00,2019-01-16 06:28:11.824208-05:00,2527.145224,38.236,-85.728,38.242,-85.728,1013.67,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.72799999999999 38.236, -85.72799999999999 38.242)",2019-01-16,weekday,Louisville,667.1695598670279,11,-835.3210155498923,791.8242081786207,428.97312307998834,7.324544,0.40111268255314164,1.44400565719131,167,166,7.0,10.0,6.0,10.0
6130,2019-01-16 05:47:02.494458-05:00,2019-01-16 05:58:44.750021-05:00,702.255563,38.219,-85.754,38.215,-85.757,756.2299999999999,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.754 38.219, -85.75700000000001 38.215)",2019-01-16,weekday,Louisville,516.255230579631,11,-777.5055417224884,-75.24997898883612,98.21358282901248,57.815474,1.0768586820009283,3.8766912552033417,91,92,11.0,5.0,12.0,5.0
6118,2019-01-16 05:47:41.601344-05:00,2019-01-16 06:09:45.112246-05:00,1323.510902,38.215,-85.755,38.219,-85.754,498.79,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.755 38.215, -85.754 38.219)",2019-01-16,weekday,Louisville,453.2783498735508,11,-738.3986563558545,585.1122463438344,391.26261098287813,39.106886,0.37686882612471295,1.3567277740489667,92,91,12.0,5.0,11.0,5.0
6113,2019-01-16 05:50:46.908845-05:00,2019-01-16 05:57:38.633984-05:00,411.725139,38.242,-85.726,38.236,-85.728,1078.03,2019,2019,2019,1,1,1,16,16,16,10,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.726 38.242, -85.72799999999999 38.236)",2019-01-16,weekday,Louisville,689.6563345471016,10,346.9088448866014,-141.36601572943903,179.20382184261214,7.298023,2.61832445455802,9.425968036408872,166,167,6.0,10.0,7.0,10.0
6136,2019-01-16 05:51:29.235815-05:00,2019-01-16 06:07:33.389884-05:00,964.154069,38.214,-85.753,38.215,-85.757,337.89,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.753 38.214, -85.75700000000001 38.215)",2019-01-16,weekday,Louisville,366.72756115891895,11,-510.7641847758722,453.3898843691727,227.59375072902944,42.32697,0.3504522885543099,1.2616282387955156,92,92,12.0,5.0,12.0,5.0
6097,2019-01-16 05:51:49.791135-05:00,2019-01-16 05:52:51.942999-05:00,62.151864,38.22,-85.758,38.221,-85.756,500.0,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.22, -85.756 38.221)",2019-01-16,weekday,Louisville,207.1001572663023,10,409.79113452606543,276.71619179393133,62.15186366766008,20.55532,8.044811013230431,28.96131964762955,74,90,10.0,4.0,10.0,5.0
6125,2019-01-16 05:54:31.766832-05:00,2019-01-16 06:01:16.909373-05:00,405.142541,38.212,-85.764,38.213,-85.76,482.7,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.764 38.212, -85.76000000000001 38.213)",2019-01-16,weekday,Louisville,366.7367131706004,11,-328.2331677930747,-607.5383166600966,405.1425414969965,16.762858,1.191432523497946,4.289157084592605,60,76,12.0,3.0,12.0,4.0
6105,2019-01-16 05:54:31.969108-05:00,2019-01-16 05:57:38.601842-05:00,186.632734,38.248,-85.739,38.245,-85.746,997.58,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.739 38.248, -85.746 38.245)",2019-01-16,weekday,Louisville,696.3885508072938,10,571.9691080034579,-881.475715660823,186.6327342851202,0.202276,5.3451502242902365,19.24254080744485,132,101,4.0,8.0,5.0,6.0
6098,2019-01-16 05:54:35.471498-05:00,2019-01-16 05:58:20.657936-05:00,225.186438,38.204,-85.759,38.207,-85.758,530.97,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.759 38.204, -85.758 38.207)",2019-01-16,weekday,Louisville,344.8383575090297,10,575.4714984947348,800.657936113706,197.75243815366676,3.50239,2.357912868624886,8.48848632704959,78,77,14.0,4.0,13.0,4.0
6123,2019-01-16 05:55:39.640247-05:00,2019-01-16 06:09:19.606381-05:00,819.966134,38.216,-85.758,38.219,-85.762,820.59,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.216, -85.762 38.219)",2019-01-16,weekday,Louisville,483.1081954499577,11,-260.3597531156819,559.6063808907409,259.206763236548,60.432006,1.0007608436179634,3.6027390370246684,75,75,11.0,4.0,11.0,4.0
6103,2019-01-16 05:56:26.047248-05:00,2019-01-16 05:57:37.281459-05:00,71.234211,38.242,-85.738,38.244,-85.738,257.44,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.738 38.242, -85.738 38.244)",2019-01-16,weekday,Louisville,222.3898532899524,10,686.0472484164695,757.2814585282583,394.47512454426,46.407001,3.613993843491858,13.010377836570688,134,133,6.0,8.0,5.0,8.0
6100,2019-01-16 05:57:47.928127-05:00,2019-01-16 06:04:25.716149-05:00,397.788022,38.214,-85.758,38.217,-85.76,547.0600000000001,2019,2019,2019,1,1,1,16,16,16,10,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.214, -85.76000000000001 38.217)",2019-01-16,weekday,Louisville,376.57557594045653,10,767.9281273605559,265.71614864557273,327.1617045327871,81.880879,1.3752550849809149,4.950918305931293,76,75,12.0,4.0,11.0,4.0
6115,2019-01-16 05:58:20.355743-05:00,2019-01-16 06:00:35.767988-05:00,135.412245,38.213,-85.76,38.219,-85.761,949.31,2019,2019,2019,1,1,1,16,16,16,10,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.761 38.219)",2019-01-16,weekday,Louisville,672.8652959244138,10,800.3557427085161,-279.62560213315544,135.4122454119087,32.427616,7.010518140364631,25.237865305312674,76,75,12.0,4.0,11.0,4.0
6146,2019-01-16 06:00:28.904671-05:00,2019-01-16 06:28:59.724585-05:00,1710.819914,38.236,-85.764,38.234,-85.766,563.15,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.764 38.236, -85.76600000000001 38.234)",2019-01-16,weekday,Louisville,282.79187061452313,11,-871.0953290434993,-60.27541500819336,9.18711428400914,106.903422,0.3291696544981882,1.1850107561934775,55,55,7.0,3.0,7.0,3.0
6134,2019-01-16 06:01:43.497897-05:00,2019-01-16 06:13:50.200946-05:00,726.703049,38.219,-85.761,38.217,-85.759,193.08,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.761 38.219, -85.759 38.217)",2019-01-16,weekday,Louisville,282.81709297774245,11,103.4978971595117,-69.79905414909945,168.19206686796716,74.593226,0.2656931194463724,0.9564952300069407,75,75,11.0,4.0,11.0,4.0
6121,2019-01-16 06:02:22.284057-05:00,2019-01-16 06:07:44.307936-05:00,322.023879,38.251,-85.746,38.252,-85.74,498.79,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.746 38.251, -85.73999999999999 38.252)",2019-01-16,weekday,Louisville,535.5983883947104,11,142.2840565134295,-435.6920643967519,118.34338393805756,38.78616,1.5489224014968157,5.576120645388537,100,131,4.0,6.0,3.0,8.0
6147,2019-01-16 06:05:41.020308-05:00,2019-01-16 06:16:58.996048-05:00,677.97574,38.22,-85.758,38.217,-85.756,64.36,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.22, -85.756 38.217)",2019-01-16,weekday,Louisville,376.5722335326748,11,-558.979692368833,-781.0039521616729,254.13307579269502,8.230757,0.09492965043262462,0.34174674155744866,74,91,10.0,4.0,11.0,5.0
6137,2019-01-16 06:07:39.233809-05:00,2019-01-16 06:09:42.538013-05:00,123.304204,38.213,-85.76,38.219,-85.762,418.34,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.762 38.219)",2019-01-16,weekday,Louisville,689.6703277620107,11,459.23380927273365,582.5380131829481,44.894279656183656,118.213501,3.3927472578307225,12.2138901281906,76,75,12.0,4.0,11.0,4.0
6138,2019-01-16 06:08:24.616238-05:00,2019-01-16 06:21:32.302642-05:00,787.686404,38.218,-85.759,38.214,-85.756,852.7700000000001,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.759 38.218, -85.756 38.214)",2019-01-16,weekday,Louisville,516.2570591177366,11,-395.38376156291446,392.3026422815042,337.98455272513513,45.382429,1.0826262782618754,3.8974546017427514,75,92,11.0,4.0,12.0,5.0
6141,2019-01-16 06:09:19.035001-05:00,2019-01-16 06:16:27.503157-05:00,428.468156,38.219,-85.761,38.22,-85.765,498.79,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.761 38.219, -85.765 38.22)",2019-01-16,weekday,Louisville,366.70467945229814,11,-340.96499854521437,87.50315686752651,361.60889501527333,54.418763,1.1641238514817422,4.190845865334272,75,58,11.0,4.0,10.0,3.0
6135,2019-01-16 06:09:30.315932-05:00,2019-01-16 06:14:08.209687-05:00,277.893755,38.215,-85.758,38.215,-85.751,740.14,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.215, -85.751 38.215)",2019-01-16,weekday,Louisville,611.5570596369075,11,570.3159315574899,278.50759533066093,277.893755387971,11.280931,2.6633919859048287,9.588211149257384,76,108,12.0,4.0,12.0,6.0
6124,2019-01-16 06:09:30.430736-05:00,2019-01-16 06:16:21.411897-05:00,410.981161,38.234,-85.723,38.242,-85.728,788.41,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.723 38.234, -85.72799999999999 38.242)",2019-01-16,weekday,Louisville,990.9655306998364,11,570.4307356384895,81.41189663492003,28.47993818623572,0.114804,1.918360437937446,6.906097576574806,183,166,7.0,11.0,6.0,10.0
6144,2019-01-16 06:10:22.928271-05:00,2019-01-16 06:12:24.409126-05:00,121.480855,38.217,-85.756,38.218,-85.76,498.79,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.756 38.217, -85.76000000000001 38.218)",2019-01-16,weekday,Louisville,366.71383242225426,11,-277.071728740699,-155.5908741515559,425.3990908931313,52.497535,4.105914466933905,14.781292080962059,91,75,11.0,5.0,11.0,4.0
6139,2019-01-16 06:10:39.118733-05:00,2019-01-16 06:34:29.991751-05:00,1430.873018,38.203,-85.759,38.219,-85.76,2156.06,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.759 38.203, -85.76000000000001 38.219)",2019-01-16,weekday,Louisville,1781.262847454436,11,-260.88126687900035,269.9917512964662,444.72450201826234,16.190462,1.5068143524109698,5.424531668679491,78,75,14.0,4.0,11.0,4.0
6145,2019-01-16 06:13:05.658391-05:00,2019-01-16 06:43:05.125993-05:00,1799.467602,38.253,-85.757,38.251,-85.758,1753.8100000000002,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.75700000000001 38.253, -85.758 38.251)",2019-01-16,weekday,Louisville,238.91876997882952,11,-114.34160908381011,785.1259928477693,125.02481148162715,146.539658,0.9746271608617715,3.508657779102377,83,68,3.0,5.0,4.0,4.0
6126,2019-01-16 06:13:47.506077-05:00,2019-01-16 06:20:48.085451-05:00,420.579374,38.249,-85.747,38.251,-85.74,1110.2099999999998,2019,2019,2019,1,1,1,16,16,16,11,11,Wed,Wed,weekday,weekday,"LINESTRING (-85.747 38.249, -85.73999999999999 38.251)",2019-01-16,weekday,Louisville,650.460966565932,11,827.5060765273104,-105.10453851375246,420.5793736192986,41.847686,2.639715755532985,9.502976719918745,100,132,4.0,6.0,4.0,8.0
