,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
7744,2019-02-19 02:38:27.123735-05:00,2019-02-19 02:45:24.090264-05:00,416.966529,38.216,-85.755,38.219,-85.76,917.13,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.216, -85.76000000000001 38.219)",2019-02-19,weekday,Louisville,549.620833159308,7,-392.8762648877666,-467.7600380091003,416.9665290257962,0.705993,2.1995290657970297,7.918304636869307,91,75,11.0,5.0,11.0,4.0
7734,2019-02-19 02:39:48.475228-05:00,2019-02-19 02:43:30.428341-05:00,221.953113,38.218,-85.756,38.221,-85.76,337.89,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.218, -85.76000000000001 38.221)",2019-02-19,weekday,Louisville,483.10124772419914,7,-311.5247723121212,-711.8337891461601,221.95311276498998,81.351493,1.5223485511554866,5.480454784159752,91,74,11.0,5.0,10.0,4.0
7749,2019-02-19 02:39:52.399331-05:00,2019-02-19 02:45:07.929976-05:00,315.530645,38.208,-85.75,38.218,-85.763,1303.2900000000002,2019,2019,2019,2,2,2,19,19,19,7,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.75 38.208, -85.76300000000001 38.218)",2019-02-19,weekday,Louisville,1589.4739559958498,7,-307.6006693174056,-892.0700236669974,57.95008668640465,3.924103,4.130470433386907,14.869693560192864,109,75,13.0,6.0,11.0,4.0
7735,2019-02-19 02:40:53.386118-05:00,2019-02-19 03:09:43.052000-05:00,1729.665882,38.216,-85.757,38.212,-85.756,2397.41,2019,2019,2019,2,2,2,19,19,19,7,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.216, -85.756 38.212)",2019-02-19,weekday,Louisville,453.2790440639164,7,-246.61388152471034,-316.94799959126976,390.6627873795666,60.986787,1.386053818225224,4.989793745610807,91,92,11.0,5.0,12.0,5.0
7745,2019-02-19 02:41:51.277294-05:00,2019-02-19 02:43:57.519330-05:00,126.242036,38.219,-85.76,38.219,-85.754,402.25,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.219, -85.754 38.219)",2019-02-19,weekday,Louisville,524.1629508321568,7,-188.72270596882174,-62.48067020839744,15.73142223501689,57.891176,3.186339611949858,11.47082260301949,75,91,11.0,4.0,11.0,5.0
7739,2019-02-19 02:43:34.475824-05:00,2019-02-19 03:11:45.781374-05:00,1691.30555,38.205,-85.757,38.216,-85.757,1142.39,2019,2019,2019,2,2,2,19,19,19,7,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.205, -85.75700000000001 38.216)",2019-02-19,weekday,Louisville,1223.1441930904944,7,-85.52417590360142,705.7813737720899,40.79837495178641,103.19853,0.6754486201502738,2.4316150325409858,94,91,14.0,5.0,11.0,5.0
7738,2019-02-19 02:43:42.187533-05:00,2019-02-19 02:50:50.382352-05:00,428.194819,38.214,-85.752,38.215,-85.757,595.33,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.214, -85.75700000000001 38.215)",2019-02-19,weekday,Louisville,450.75969187997697,7,-77.81246722218737,350.38235239941514,217.67231994204087,7.711709,1.3903250893841386,5.005170321782899,92,92,12.0,5.0,12.0,5.0
7741,2019-02-19 02:44:24.522546-05:00,2019-02-19 02:46:38.195855-05:00,133.673309,38.219,-85.758,38.216,-85.759,353.98,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.219, -85.759 38.216)",2019-02-19,weekday,Louisville,344.83470764849574,7,-35.47745356304074,-850.3717408612536,133.67330941819793,42.335013,2.648097833801661,9.53315220168598,75,75,11.0,4.0,11.0,4.0
7740,2019-02-19 02:45:35.873225-05:00,2019-02-19 03:05:10.620987-05:00,1174.747762,38.219,-85.763,38.218,-85.753,884.95,2019,2019,2019,2,2,2,19,19,19,7,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.753 38.218)",2019-02-19,weekday,Louisville,880.6590447201293,7,35.87322519718555,310.6209869934098,348.9607186826425,71.350679,0.7533106498482524,2.7119183394537085,75,91,11.0,4.0,11.0,5.0
7743,2019-02-19 02:46:51.611975-05:00,2019-02-19 02:57:43.538897-05:00,651.926922,38.213,-85.761,38.217,-85.762,353.98,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.213, -85.762 38.217)",2019-02-19,weekday,Louisville,453.2788126692498,7,111.61197521620556,763.5388970482807,232.15879849222742,75.73875,0.5429749685962502,1.9547098869465007,76,75,12.0,4.0,11.0,4.0
7753,2019-02-19 02:54:10.936387-05:00,2019-02-19 03:04:27.623221-05:00,616.686834,38.216,-85.758,38.212,-85.751,659.6899999999999,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.216, -85.751 38.212)",2019-02-19,weekday,Louisville,756.2018930221433,8,-349.0636125125852,267.6232210326252,421.1271897900324,174.631814,1.069732583264458,3.851037299752049,75,108,11.0,4.0,12.0,6.0
7764,2019-02-19 02:54:55.600671-05:00,2019-02-19 03:10:23.939271-05:00,928.3386,38.221,-85.763,38.216,-85.759,563.15,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.759 38.216)",2019-02-19,weekday,Louisville,656.6727946915139,8,-304.3993292074937,623.9392709371039,0.5561872054873074,44.664284,0.6066213340692717,2.183836802649378,74,75,10.0,4.0,11.0,4.0
7746,2019-02-19 02:57:22.831027-05:00,2019-02-19 02:59:50.644136-05:00,147.813109,38.217,-85.757,38.22,-85.755,402.25,2019,2019,2019,2,2,2,19,19,19,7,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.755 38.22)",2019-02-19,weekday,Louisville,376.57223353319046,7,742.8310272350373,-625.3009753847168,147.8131086232544,147.230356,2.7213418533805416,9.79683067216995,91,90,11.0,5.0,10.0,5.0
7757,2019-02-19 02:57:51.171008-05:00,2019-02-19 03:04:23.781737-05:00,392.610729,38.219,-85.761,38.219,-85.753,466.61,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.219, -85.753 38.219)",2019-02-19,weekday,Louisville,698.8839343474398,8,-128.82899233803062,263.781737480977,63.249191468179546,28.339981,1.1884800020327515,4.278528007317906,75,91,11.0,4.0,11.0,5.0
7750,2019-02-19 02:58:01.709594-05:00,2019-02-19 03:02:33.961481-05:00,272.251887,38.217,-85.759,38.215,-85.758,500.0,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.217, -85.758 38.215)",2019-02-19,weekday,Louisville,238.93457621065198,7,781.7095939705014,576.2802763164791,272.25188726899825,1.472711,1.8365345618339093,6.6115244226020735,75,76,11.0,4.0,12.0,4.0
7760,2019-02-19 02:58:53.753177-05:00,2019-02-19 03:13:29.435656-05:00,875.682479,38.217,-85.762,38.213,-85.76,659.6899999999999,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.217, -85.76000000000001 38.213)",2019-02-19,weekday,Louisville,477.8700303507816,8,-66.246823154357,809.4356560244371,290.2392539676609,52.043583,0.7533438384576837,2.7120378184476612,75,76,11.0,4.0,12.0,4.0
7765,2019-02-19 03:00:14.064154-05:00,2019-02-19 03:21:21.066729-05:00,1267.002575,38.217,-85.755,38.221,-85.763,1029.76,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.217, -85.76300000000001 38.221)",2019-02-19,weekday,Louisville,828.4127838868307,8,-885.9358455985029,381.06672923311703,392.6528349238312,80.310977,0.8127528864730208,2.925910391302875,91,74,11.0,5.0,10.0,4.0
7754,2019-02-19 03:03:55.317717-05:00,2019-02-19 03:06:36.217981-05:00,160.900264,38.219,-85.754,38.214,-85.76,1174.57,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.219, -85.76000000000001 38.214)",2019-02-19,weekday,Louisville,764.1161373688411,8,235.31771740129352,-321.8305593157464,160.90026409747873,181.576992,7.299988022393798,26.27995688061767,91,76,11.0,5.0,12.0,4.0
7759,2019-02-19 03:04:25.028505-05:00,2019-02-19 03:08:08.741954-05:00,223.713449,38.219,-85.763,38.214,-85.76,643.6,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.76000000000001 38.214)",2019-02-19,weekday,Louisville,614.6537337847808,8,265.0285047677919,488.7419544350721,46.88314850668768,29.710788,2.8768945402115724,10.356820344761662,75,76,11.0,4.0,12.0,4.0
7758,2019-02-19 03:04:54.743273-05:00,2019-02-19 03:14:53.599101-05:00,598.855828,38.21,-85.764,38.213,-85.761,418.34,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.21, -85.761 38.213)",2019-02-19,weekday,Louisville,424.2401028776152,8,294.74327310615854,893.5991013478088,203.3834831001323,29.714768,0.6985654650755106,2.5148356742718385,61,76,13.0,3.0,12.0,4.0
7763,2019-02-19 03:04:59.718730-05:00,2019-02-19 03:11:48.465453-05:00,408.746723,38.22,-85.758,38.221,-85.756,225.26,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.22, -85.756 38.221)",2019-02-19,weekday,Louisville,207.1001572663023,8,299.7187296196048,-258.86540081140834,408.74672312813004,4.975457,0.551099219454782,1.9839571900372153,74,90,10.0,4.0,10.0,5.0
7769,2019-02-19 03:05:38.031828-05:00,2019-02-19 03:16:57.991199-05:00,679.959371,38.221,-85.763,38.217,-85.758,498.79,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.758 38.217)",2019-02-19,weekday,Louisville,623.3982478278282,8,-561.9681720238552,117.99119878433635,192.21028677992078,17.163092,0.7335585349260522,2.640810725733788,74,75,10.0,4.0,11.0,4.0
7767,2019-02-19 03:06:40.429154-05:00,2019-02-19 03:52:10.621004-05:00,2730.19185,38.218,-85.763,38.223,-85.765,482.7,2019,2019,2019,2,2,2,19,19,19,8,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.765 38.223)",2019-02-19,weekday,Louisville,582.7812249562435,8,-499.5708456696289,-469.37899564280747,1.3643960914341446,62.397326,0.17680076218819565,0.6364827438775044,75,58,11.0,4.0,10.0,3.0
7761,2019-02-19 03:07:50.497364-05:00,2019-02-19 03:12:03.926448-05:00,253.429084,38.22,-85.764,38.214,-85.761,788.41,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.22, -85.761 38.214)",2019-02-19,weekday,Louisville,716.8024115694162,8,470.4973640829228,13.383002110099028,253.42908378774518,70.06821,3.1109689052105796,11.199488058758087,58,76,10.0,3.0,12.0,4.0
7762,2019-02-19 03:10:34.072394-05:00,2019-02-19 03:26:09.553396-05:00,935.481002,38.213,-85.761,38.217,-85.762,418.34,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.213, -85.762 38.217)",2019-02-19,weekday,Louisville,453.2788126692498,8,634.0723939500976,669.5533957830762,98.96285752936386,163.57503,0.4471924059447655,1.609892661401156,76,75,12.0,4.0,11.0,4.0
7766,2019-02-19 03:11:44.754740-05:00,2019-02-19 03:38:35.212276-05:00,1610.457536,38.255,-85.756,38.257,-85.755,997.58,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.255, -85.755 38.257)",2019-02-19,weekday,Louisville,238.91701337119272,8,-195.2452596669616,-384.7877238369946,228.77522768336675,70.682346,0.6194388723081489,2.229979940309336,83,82,3.0,5.0,2.0,5.0
7770,2019-02-19 03:13:51.236111-05:00,2019-02-19 03:44:12.949626-05:00,1821.713515,38.218,-85.759,38.219,-85.763,500.0,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.218, -85.76300000000001 38.219)",2019-02-19,weekday,Louisville,366.70925598488776,8,-68.76388893100147,852.9496258845393,87.6716152895639,126.481371,0.274466866432618,0.9880807191574247,75,75,11.0,4.0,11.0,4.0
7756,2019-02-19 03:14:29.218222-05:00,2019-02-19 03:18:40.783350-05:00,251.565128,38.218,-85.759,38.22,-85.765,530.97,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.218, -85.765 38.22)",2019-02-19,weekday,Louisville,569.3891865771396,8,869.2182218336702,-632.3903092657556,251.56512769099436,37.982111,2.1106661492446603,7.598398137280777,75,58,11.0,4.0,10.0,3.0
7775,2019-02-19 03:15:52.276176-05:00,2019-02-19 03:17:07.425040-05:00,75.148864,38.217,-85.762,38.22,-85.764,273.53000000000003,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.217, -85.764 38.22)",2019-02-19,weekday,Louisville,376.5722335326748,8,-847.7238241737009,-772.5749604633234,181.43827505286131,83.057954,3.6398421139140575,13.103431610090608,75,58,11.0,4.0,10.0,3.0
7772,2019-02-19 03:17:33.750120-05:00,2019-02-19 03:38:14.934792-05:00,1241.184672,38.219,-85.763,38.219,-85.76,112.63,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.76000000000001 38.219)",2019-02-19,weekday,Louisville,262.0814754498991,8,-746.2498803381957,494.93479175687276,62.16970266012674,101.473944,0.09074395014765377,0.3266782205315536,75,75,11.0,4.0,11.0,4.0
7776,2019-02-19 03:29:20.561132-05:00,2019-02-19 03:32:14.407962-05:00,173.84683,38.212,-85.764,38.212,-85.747,1078.03,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.212, -85.747 38.212)",2019-02-19,weekday,Louisville,1485.2712265282628,8,-39.43886830544068,134.40796200106433,25.250260717131383,706.811012,6.2010334039453,22.32372025420308,60,108,12.0,3.0,12.0,6.0
7771,2019-02-19 03:31:56.499135-05:00,2019-02-19 03:35:28.256829-05:00,211.757694,38.221,-85.763,38.225,-85.768,836.6800000000001,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.768 38.225)",2019-02-19,weekday,Louisville,623.3814217328868,8,116.49913529924868,328.25682870943365,352.65091983495836,155.938003,3.9511197170479204,14.224030981372513,74,57,10.0,4.0,9.0,3.0
7773,2019-02-19 03:33:49.674624-05:00,2019-02-19 03:39:32.182941-05:00,342.508317,38.212,-85.756,38.217,-85.757,225.26,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.212, -85.75700000000001 38.217)",2019-02-19,weekday,Louisville,562.7971146863537,8,229.67462446865466,572.1829409947097,31.519208063860244,113.175489,0.6576774601359534,2.367638856489432,92,91,12.0,5.0,11.0,5.0
7774,2019-02-19 03:37:26.897172-05:00,2019-02-19 03:43:15.575299-05:00,348.678127,38.256,-85.763,38.257,-85.761,257.44,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.256, -85.761 38.257)",2019-02-19,weekday,Louisville,207.0272005172586,8,446.8971724667215,-104.42470145771676,191.98601585302913,217.222548,0.7383313723031442,2.657992940291319,66,66,2.0,4.0,2.0,4.0
7777,2019-02-19 03:46:29.166035-05:00,2019-02-19 03:54:15.950383-05:00,466.784348,38.218,-85.763,38.229,-85.762,1287.2,2019,2019,2019,2,2,2,19,19,19,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.762 38.229)",2019-02-19,weekday,Louisville,1226.259608940963,8,89.16603492069635,555.9503831388292,77.75871937866326,542.268863,2.7575903209162447,9.927325155298481,75,72,11.0,4.0,8.0,4.0
7779,2019-02-19 03:51:38.359436-05:00,2019-02-19 04:29:17.695811-05:00,2259.336375,38.213,-85.761,38.211,-85.763,500.0,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.213, -85.76300000000001 38.211)",2019-02-19,weekday,Louisville,282.8259935896757,9,-501.6405640481739,857.695811255189,80.68423381691193,309.193401,0.22130392159954493,0.7966941177583617,76,76,12.0,4.0,12.0,4.0
7782,2019-02-19 03:55:57.278292-05:00,2019-02-19 04:28:31.445082-05:00,1954.16679,38.216,-85.755,38.219,-85.754,498.79,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.216, -85.754 38.219)",2019-02-19,weekday,Louisville,344.8347076482142,9,-242.7217079429273,811.4450824911276,396.11472113506125,258.918856,0.25524433357093335,0.91887960085536,91,91,11.0,5.0,11.0,5.0
7784,2019-02-19 03:57:37.481713-05:00,2019-02-19 04:00:28.541569-05:00,171.059856,38.218,-85.759,38.225,-85.768,1351.56,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.218, -85.768 38.225)",2019-02-19,weekday,Louisville,1106.3404033753604,9,-142.51828717363924,-572.3666089566043,171.05985586943387,100.203421,7.9010939889952905,28.443938360383047,75,57,11.0,4.0,9.0,3.0
7780,2019-02-19 03:58:22.357638-05:00,2019-02-19 04:02:20.686930-05:00,238.329292,38.219,-85.754,38.215,-85.755,547.0600000000001,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.219, -85.755 38.215)",2019-02-19,weekday,Louisville,453.2783498735508,9,-97.64236161497172,140.68692974600685,205.16923761454072,33.567154,2.2953955655606113,8.2634240360182,91,92,11.0,5.0,12.0,5.0
7778,2019-02-19 04:00:00.134840-05:00,2019-02-19 04:04:20.965309-05:00,260.830469,38.242,-85.766,38.245,-85.758,1255.02,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.76600000000001 38.242, -85.758 38.245)",2019-02-19,weekday,Louisville,774.2019042817402,9,0.13484037737293875,-391.3744872822584,260.8304686988344,97.777202,4.8116311135414165,17.3218720087491,54,69,6.0,3.0,5.0,4.0
7789,2019-02-19 04:00:08.220053-05:00,2019-02-19 04:44:00.795281-05:00,2632.575228,38.215,-85.759,38.225,-85.763,1061.94,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.215, -85.76300000000001 38.225)",2019-02-19,weekday,Louisville,1165.5631695600066,9,-891.7799469596928,840.7952809039639,296.89230107564117,8.085213,0.40338448402356536,1.4521841424848354,76,73,12.0,4.0,9.0,4.0
7793,2019-02-19 04:04:39.569553-05:00,2019-02-19 04:33:15.123241-05:00,1715.553688,38.256,-85.755,38.253,-85.756,337.89,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.256, -85.756 38.253)",2019-02-19,weekday,Louisville,344.82345134938026,9,-620.4304466939697,195.12324054932628,29.824590978703213,271.3495,0.1969568206250156,0.7090445542500562,82,83,2.0,5.0,3.0,5.0
7785,2019-02-19 04:05:21.714836-05:00,2019-02-19 04:21:19.893250-05:00,958.178414,38.216,-85.759,38.221,-85.763,402.25,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.216, -85.76300000000001 38.221)",2019-02-19,weekday,Louisville,656.6727946915139,9,-578.2851636255264,379.89324974104807,303.59434212562576,42.145283,0.41980699431619634,1.5113051795383068,75,74,11.0,4.0,10.0,4.0
7786,2019-02-19 04:07:24.824906-05:00,2019-02-19 04:44:30.928508-05:00,2226.103602,38.213,-85.76,38.207,-85.757,868.86,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.75700000000001 38.207)",2019-02-19,weekday,Louisville,716.8116299341006,9,-455.17509428799934,870.9285075513751,289.58582394896735,123.11007,0.39030528463248043,1.4050990246769295,76,93,12.0,4.0,13.0,5.0
7797,2019-02-19 04:14:17.264404-05:00,2019-02-19 04:17:42.242580-05:00,204.978176,38.218,-85.753,38.218,-85.763,691.87,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.753 38.218, -85.76300000000001 38.218)",2019-02-19,weekday,Louisville,873.6169242666081,9,-42.735596020428375,-426.91767766193703,204.97817604335248,351.812082,3.3753349429746122,12.151205794708604,91,75,11.0,5.0,11.0,4.0
7791,2019-02-19 04:14:30.706700-05:00,2019-02-19 04:18:33.535756-05:00,242.829056,38.219,-85.762,38.213,-85.761,981.49,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.219, -85.761 38.213)",2019-02-19,weekday,Louisville,672.8652959247023,9,-29.293300260536853,-177.3534231355576,242.82905614302996,13.442296,4.041896864269818,14.550828711371345,75,76,11.0,4.0,12.0,4.0
7794,2019-02-19 04:16:27.893130-05:00,2019-02-19 04:20:42.757688-05:00,254.864558,38.215,-85.758,38.204,-85.758,1126.3,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.215, -85.758 38.204)",2019-02-19,weekday,Louisville,1223.1441930904944,9,87.89313036114515,342.7576875304883,119.5908317203912,117.18643,4.4192099868197445,15.90915595255108,76,78,12.0,4.0,14.0,4.0
7802,2019-02-19 04:17:20.202337-05:00,2019-02-19 04:22:32.262470-05:00,312.060133,38.213,-85.76,38.216,-85.757,627.51,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.75700000000001 38.216)",2019-02-19,weekday,Louisville,424.2334276012813,9,-759.7976632501816,-769.4108834987057,312.06013332389426,52.309207,2.0108624384903404,7.239104778565226,76,91,12.0,4.0,11.0,5.0
7792,2019-02-19 04:19:17.971733-05:00,2019-02-19 04:23:38.137774-05:00,260.166041,38.213,-85.76,38.216,-85.758,418.34,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.758 38.216)",2019-02-19,weekday,Louisville,376.5766900510576,9,257.971733045473,518.1377735755268,386.2613245187213,117.769396,1.6079731174446397,5.788703222800703,76,75,12.0,4.0,11.0,4.0
7796,2019-02-19 04:20:14.478699-05:00,2019-02-19 04:22:54.562692-05:00,160.083993,38.212,-85.755,38.207,-85.757,675.78,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.212, -85.75700000000001 38.207)",2019-02-19,weekday,Louisville,582.7891438649037,9,314.47869852262875,-111.51963986623855,160.08399276769234,56.506966,4.221408944990522,15.197072201965879,92,93,12.0,5.0,13.0,5.0
7790,2019-02-19 04:24:13.730089-05:00,2019-02-19 04:28:58.285079-05:00,284.55499,38.218,-85.758,38.203,-85.759,1753.8100000000002,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.218, -85.759 38.203)",2019-02-19,weekday,Louisville,1670.2106973571688,9,553.7300892345131,-318.51627720039914,284.55499003232694,239.25139,6.163342979857778,22.188034727488002,75,78,11.0,4.0,14.0,4.0
7801,2019-02-19 04:24:17.292273-05:00,2019-02-19 04:35:01.796070-05:00,644.503797,38.213,-85.76,38.21,-85.763,514.88,2019,2019,2019,2,2,2,19,19,19,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.76300000000001 38.21)",2019-02-19,weekday,Louisville,424.2401028769285,9,-342.70772707020524,-598.2039304136702,437.7742891036914,3.562184,0.7988781484246245,2.875961334328648,76,77,12.0,4.0,13.0,4.0
